TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
339.43,244.25,275.98,-0.6196248908792132,-0.40872122799897265,-1.3883484850363716
339.43,244.25,275.89,0.33805309151158314,-0.5311331362224605,-1.3883484850363716
339.43,244.25,275.89,-0.33097345424420843,-1.2018101993850796,-0.3428227619475808
339.43,244.25,275.89,-1.3309734542442084,-0.26556656811123025,-0.6941742425181858
339.43,244.25,275.98,-1.6196248908792132,0.5275224032748769,-1.7396999656069767
339.43,244.25,275.89,-2.661946908488417,0.40511049505138896,-1.7396999656069767
339.43,244.25,275.89,-3.3309734542442087,-0.26556656811123025,-0.6941742425181858
339.43,244.25,275.89,-3.3309734542442087,-0.26556656811123025,-0.6941742425181858
339.43,244.25,275.98,-1.6196248908792132,-0.40872122799897265,-1.3883484850363716
339.43,244.25,275.89,-0.6619469084884169,-0.5311331362224605,-1.3883484850363716
339.43,244.25,275.98,-2.3098124454396065,0.7318830172743631,-1.0455257230887909
339.43,244.25,275.89,-2.3309734542442087,-0.26556656811123025,-0.6941742425181858
339.43,244.25,275.89,-2.3309734542442087,-0.26556656811123025,-0.6941742425181858
339.43,244.25,275.89,-3.3309734542442087,-1.2018101993850796,-0.3428227619475808
339.43,244.34,275.89,-4.385902873693075,-1.166590270814143,-0.40351615359718124
339.43,244.25,275.98,-2.619624890879213,-0.40872122799897265,-1.3883484850363716
339.43,244.25,275.89,-3.661946908488417,0.40511049505138896,-1.7396999656069767
339.43,244.25,275.89,-6.330973454244209,0.6706770631626192,-1.0455257230887909
339.43,244.25,275.89,-5.0,0.0,0.0
339.43,244.25,275.98,-1.3098124454396065,-0.20436061399948632,-0.6941742425181858
339.43,244.25,275.98,-2.3098124454396065,0.7318830172743631,-1.0455257230887909
339.43,244.25,275.89,-4.330973454244209,0.6706770631626192,-1.0455257230887909
339.43,244.25,275.98,-5.309812445439607,0.7318830172743631,-1.0455257230887909
339.43,244.25,275.89,-4.330973454244209,0.6706770631626192,-1.0455257230887909
339.43,244.25,275.89,-4.0,0.9362436312738495,-0.351351480570605
339.43,244.25,275.89,-4.0,0.9362436312738495,-0.351351480570605
339.43,244.25,275.89,-5.0,0.0,0.0
339.43,244.25,275.89,-5.669026545755791,0.26556656811123025,0.6941742425181858
