TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
16:36:48.349254,302.26,241.0,211.2,-52,-68,-54
16:36:48.522315,302.26,241.0,211.2,-55,-70,-55
16:36:48.704149,302.26,241.0,211.2,-57,-73,-54
16:36:48.904058,302.26,241.0,211.2,-58,-75,-54
16:36:49.082064,302.26,241.0,211.2,-58,-78,-54
16:36:49.257068,302.26,241.0,211.2,-57,-78,-54
16:36:49.434080,302.26,241.0,211.2,-57,-78,-54
16:36:49.611731,302.26,241.0,211.2,-58,-79,-54
16:36:49.787103,302.26,241.0,211.2,-59,-81,-54
16:36:49.961271,302.26,241.0,211.2,-59,-81,-55
16:36:50.135277,302.26,241.0,211.2,-61,-81,-59
16:36:50.310122,302.26,241.0,211.2,-63,-82,-62
16:36:50.502323,302.26,241.0,211.29,-64,-81,-62
16:36:50.674138,302.26,241.0,212.34,-33,-30,-56
16:36:50.847309,302.26,241.0,214.8,84,180,-79
16:36:51.023296,302.26,241.0,216.39,141,300,-183
16:36:51.202712,302.26,241.0,214.54,111,320,-288
16:36:51.382944,302.26,241.0,213.57,14,208,-224
16:36:51.562338,302.26,241.0,213.66,52,251,-27
16:36:51.743528,302.26,241.0,212.43,161,368,84
16:36:51.915749,302.17,241.0,211.46,225,422,58
16:36:52.112216,302.26,241.0,211.82,218,390,-37
16:36:52.283197,302.17,241.0,211.9,193,343,-71
16:36:52.458206,302.26,241.0,212.26,198,343,-91
16:36:52.632216,302.17,241.0,215.6,180,342,-70
16:36:52.804303,302.26,241.0,220.08,154,315,-75
16:36:52.977489,302.26,241.0,225.26,170,348,-90
16:36:53.152237,302.26,241.0,231.33,220,431,-87
16:36:53.325974,302.26,241.0,236.78,235,459,-98
16:36:53.500246,302.26,241.0,239.94,185,443,-152
16:36:53.694273,302.26,241.0,239.94,123,418,-298
16:36:53.869259,302.26,241.0,240.21,64,351,-408
16:36:54.040268,301.99,241.0,240.21,95,320,-131
16:36:54.214411,301.99,241.0,240.29,123,275,169
16:36:54.389417,301.99,241.0,240.21,111,267,119
16:36:54.564359,301.99,241.0,240.21,128,313,46
16:36:54.739737,301.99,241.0,240.21,145,337,62
16:36:54.914828,301.99,241.0,240.21,161,350,56
16:36:55.090465,301.99,241.26,240.21,153,329,-3
16:36:55.266318,301.99,242.67,240.21,187,386,-85
16:36:55.461378,301.99,246.71,240.21,258,475,-184
16:36:55.633327,302.08,253.83,239.59,330,449,-336
16:36:55.809340,302.08,263.14,239.68,376,418,-368
16:36:55.983346,302.08,273.08,240.12,287,355,-261
16:36:56.159968,302.26,283.18,240.73,68,318,-81
16:36:56.340032,302.26,290.04,240.82,-233,319,32
16:36:56.522420,302.26,291.53,240.82,-393,372,123
16:36:56.703596,302.26,291.53,240.91,-650,360,180
16:36:56.878978,302.26,284.06,241.0,-730,290,157
16:36:57.077507,302.26,271.76,240.91,-536,334,39
16:36:57.258396,302.26,260.07,240.73,-230,349,-74
16:36:57.438730,302.26,249.7,240.21,-11,314,-175
16:36:57.613391,302.26,243.02,239.41,116,282,-227
16:36:57.793555,302.26,239.94,238.8,124,295,-330
16:36:57.970983,302.34,239.33,238.18,21,368,-308
16:36:58.146336,302.34,239.33,237.48,-91,402,-149
16:36:58.323415,302.34,239.41,236.95,-138,370,-12
16:36:58.497682,302.34,239.41,236.34,-102,380,31
16:36:58.671430,188.79,239.41,235.72,1,488,-15
16:36:58.868822,346.2,239.41,234.49,100,565,-85
16:36:59.045010,187.29,239.41,233.61,103,664,-91
16:36:59.220470,57.66,239.41,232.73,83,662,-2
16:36:59.394474,310.43,239.41,231.94,116,661,22
16:36:59.569459,219.64,239.41,231.42,149,649,29
16:36:59.744303,162.69,239.85,230.89,225,742,30
16:36:59.919496,134.47,240.21,230.27,261,788,36
16:37:00.094577,135.18,240.38,229.75,213,746,25
16:37:00.268507,136.58,240.29,229.39,196,662,50
16:37:00.463313,136.58,240.29,229.04,208,650,60
16:37:00.635523,136.49,240.29,228.87,187,605,60
16:37:00.805661,136.49,240.38,228.87,182,574,76
16:37:00.977742,136.49,240.38,228.78,204,630,86
16:37:01.156546,136.49,240.29,228.78,207,615,77
16:37:01.335946,136.49,240.29,228.78,185,591,71
16:37:01.513557,136.49,240.29,228.78,155,526,73
16:37:01.692678,136.49,240.29,228.78,117,461,69
16:37:01.864569,136.49,240.38,228.78,93,412,73
16:37:02.057570,136.49,240.38,228.78,76,376,76
16:37:02.235382,136.49,240.29,228.78,55,337,74
16:37:02.413274,136.49,240.38,228.87,32,313,74
16:37:02.589624,136.49,240.38,228.78,20,285,76
16:37:02.763584,136.49,240.38,228.78,11,261,75
16:37:02.942132,136.49,240.38,228.78,2,243,74
16:37:03.115620,136.49,240.38,228.78,-2,234,74
16:37:03.288773,136.49,240.29,228.78,-5,230,71
16:37:03.462630,136.49,240.29,228.78,-13,223,71
