TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
16:25:00.996155,324.76,248.38,268.24,-4,1,6
16:25:01.180993,324.76,248.38,268.24,-6,2,6
16:25:01.368002,324.76,248.38,268.24,-7,1,6
16:25:01.542973,324.67,248.38,268.24,-6,1,5
16:25:01.739145,324.76,248.38,268.24,-6,0,5
16:25:01.914913,324.67,248.38,268.24,-4,0,5
16:25:02.090019,324.76,248.38,268.24,-4,0,5
16:25:02.263023,324.67,248.38,268.24,-6,0,4
16:25:02.436986,324.76,248.38,268.24,-6,0,4
16:25:02.612058,324.76,248.38,268.24,-3,1,4
16:25:02.784063,324.76,248.38,268.24,0,1,5
16:25:02.955067,324.67,248.38,268.24,3,72,5
16:25:03.131052,324.67,248.38,268.24,86,187,-13
16:25:03.326298,324.76,248.38,267.19,160,363,-50
16:25:03.502096,324.49,248.55,266.04,163,423,-124
16:25:03.678095,324.49,248.47,266.66,204,446,236
16:25:03.852104,323.96,248.47,265.25,246,525,132
16:25:04.025110,324.23,248.47,264.81,280,556,-28
16:25:04.198235,324.14,248.47,264.73,295,465,189
16:25:04.373121,324.32,248.47,264.81,290,442,121
16:25:04.545132,324.23,248.47,264.81,306,487,52
16:25:04.717393,323.79,248.47,264.81,329,545,-45
16:25:04.890144,323.61,250.14,264.81,333,544,-77
16:25:05.086390,323.53,257.96,264.81,347,517,4
16:25:05.257154,323.7,264.29,264.73,337,456,71
16:25:05.428048,323.79,271.76,264.73,256,416,51
16:25:05.604173,323.79,278.88,264.73,107,412,-19
16:25:05.785109,323.88,285.03,264.73,-137,408,-29
16:25:05.966189,323.96,287.75,264.81,-382,502,14
16:25:06.146197,323.88,287.67,264.81,-529,689,88
16:25:06.325201,323.79,287.58,264.81,-584,705,65
16:25:06.500181,323.88,286.88,264.81,-518,593,-19
16:25:06.695231,323.88,282.66,264.81,-418,476,-29
16:25:06.868220,329.68,282.48,264.81,-298,480,-78
16:25:07.040225,53.61,282.57,264.81,-248,502,-122
16:25:07.209355,216.3,282.39,264.73,-254,392,-108
16:25:07.387244,21.97,282.48,264.64,-292,317,42
16:25:07.559334,147.39,282.48,264.64,-297,340,-67
