TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
339.43,244.25,275.98,20.57662401791292,1.8060037894430547,13.197839326468554
339.43,244.25,275.98,23.57662401791292,2.7422474207169043,12.846487845897949
339.43,244.25,275.98,29.266811572473312,3.4741304379912674,11.800962122809159
339.43,244.34,275.98,32.88296107112451,7.468741458947322,10.321124743831554
339.43,244.34,275.98,33.25064613806979,12.3241798217277,9.319234975146315
339.43,244.25,275.98,35.57662401791292,13.04092736472925,8.981621559621294
339.43,244.25,275.98,34.57662401791292,12.1046837334554,9.332973040191899
339.43,244.34,275.98,36.618331205015075,10.62591276559113,10.776805570455311
339.43,244.34,275.98,36.98601627196035,10.80013297200226,11.531673204623099
339.43,244.25,275.98,36.57662401791292,11.168440102181549,9.684324520762503
339.43,244.34,275.98,36.618331205015075,10.62591276559113,10.776805570455311
339.43,244.25,275.98,35.57662401791292,7.4234655770861515,11.089730443044925
339.43,244.34,275.98,36.98601627196035,3.3101839218114635,14.342485049187939
339.43,244.25,275.98,38.886436463352524,3.8828516659902403,13.189310607845531
339.43,244.25,275.98,41.886436463352524,4.81909529726409,12.837959127274926
339.43,244.34,275.98,41.98601627196035,3.3101839218114635,14.342485049187939
339.43,244.34,275.98,41.35370133890564,2.5481604969487437,15.44870416392633
339.43,244.25,275.98,41.19624890879213,2.214725017442028,14.586187811504926
339.43,244.34,275.98,43.72138640585092,1.7861370720860237,16.55492327866472
339.43,244.34,275.98,45.35370133890564,1.6119168656748941,15.800055644496934
339.43,244.34,275.98,46.35370133890564,2.5481604969487437,15.44870416392633
339.43,244.25,275.98,44.50606135423174,2.419085631441514,15.280362054023112
339.43,244.25,275.98,44.815873799671344,2.6234462454410004,15.974536296541299
339.43,244.25,275.98,47.815873799671344,3.5596898767148497,15.623184815970694
339.43,244.25,275.98,48.50606135423174,3.3553292627153635,14.929010573452507
339.43,244.34,275.98,48.72138640585092,2.7223807033598733,16.203571798094117
339.43,244.25,275.98,47.19624890879213,3.1509686487158772,14.234836330934321
339.43,244.34,275.98,51.72138640585092,2.7223807033598733,16.203571798094117
339.43,244.34,275.98,53.72138640585092,3.6586243346337226,15.85222031752351
339.43,244.25,275.98,51.50606135423174,4.291572893989213,14.577659092881902
339.43,244.34,275.98,56.35370133890564,3.484404128222593,15.097352683355725
339.43,244.34,275.98,59.35370133890564,2.5481604969487437,15.44870416392633
339.43,244.34,275.98,57.72138640585092,1.7861370720860237,16.55492327866472
339.43,244.25,275.98,57.815873799671344,1.6872026141671506,16.325887777111905
339.43,244.25,275.98,58.50606135423174,1.4828420001676643,15.631713534593716
339.43,244.25,275.98,58.50606135423174,2.419085631441514,15.280362054023112
339.43,244.34,275.98,61.72138640585092,1.7861370720860237,16.55492327866472
339.43,244.25,275.98,60.125686245110955,1.8915632281666368,17.02006201963009
339.79,244.34,275.98,64.04714698111022,-4.478456747593535,15.075523451199752
338.03,244.34,275.63,204.39971020384044,282.7988799402337,-99.24866168977063
338.38,244.34,275.71,318.0711179687573,842.3990392058635,-169.27524080090012
338.29,244.34,275.89,394.7416464029258,1169.5864221741522,-123.98939078413198
337.94,244.34,276.06,466.1017349696459,1108.524726962183,-220.17164921039878
337.68,250.05,275.89,468.36520858294836,807.2037033099945,-307.363392654959
337.94,264.46,275.8,555.9649183435886,902.734064408676,-314.49015265633676
