TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
302.26,241.0,211.2,-4.956224285785929,-39.77179455277329,83.78624744333193
302.26,241.0,211.2,-7.085043254041224,-40.903688611260264,85.96424067414983
302.26,241.0,211.2,-9.956224285785929,-42.44060512846375,88.01442082093635
302.26,241.0,211.2,-10.956224285785929,-43.508129358739936,89.70569017197812
302.26,241.0,211.2,-10.956224285785929,-45.10941570415421,92.24259419854076
302.26,241.0,211.2,-9.956224285785929,-45.10941570415421,92.24259419854076
302.26,241.0,211.2,-9.956224285785929,-45.10941570415421,92.24259419854076
302.26,241.0,211.2,-10.956224285785929,-45.643177819292305,93.08822887406164
302.26,241.0,211.2,-11.956224285785929,-46.71070204956849,94.77949822510341
302.26,241.0,211.2,-11.085043254041224,-46.77507187777928,95.26622210487956
302.26,241.0,211.2,-9.600319127062399,-47.03255119062247,97.21311762398415
302.26,241.0,211.2,-8.986776031828285,-47.75942279039295,99.51892393883347
302.26,241.0,211.29,-9.846683030264316,-42.35487811088222,98.67328926331257
302.26,241.0,212.34,-9.35181639978936,26.810548233835416,52.62557753309065
302.26,241.0,214.8,20.03181290469216,70.18167346386937,-113.76305509144353
302.26,241.0,216.39,203.8201500751636,13.128362029146302,-164.61993265723044
302.26,241.0,214.54,-138.63200649668443,139.5242265420062,-130.4266187911528
302.26,241.0,213.57,-115.82588335709082,257.42791202684464,-66.86586343848717
302.26,241.0,213.66,34.828584889918076,150.1434685100724,-199.11275880178584
302.26,241.0,212.43,131.44464954023837,129.2611208597757,-352.07836649288134
302.17,241.0,211.46,177.37298518346148,210.94573209651395,-387.3251768770641
302.26,241.0,211.82,245.61815446115605,224.95773588914528,-311.78873990142716
302.17,241.0,211.9,238.58416010204996,222.67647983994016,-253.47626963613087
302.26,241.0,212.26,241.86650060553922,249.37490078039028,-245.76082064403377
302.17,241.0,215.6,162.80664316331843,124.79056205881278,-253.14900388447043
302.26,241.0,220.08,100.62154919404354,206.12424537741313,-229.8706318058674
302.26,241.0,225.26,181.82041519824548,263.475573823144,-250.47571790141436
302.26,241.0,231.33,247.0644561966946,301.068498370712,-322.1235676089761
302.26,241.0,236.78,314.7061338750425,276.23370129489854,-340.44737584602325
302.26,241.0,239.94,62.28687137825531,185.74027504928463,-300.6341315297773
302.26,241.0,239.94,-117.58231795578894,123.68184108066139,-208.43157819443795
302.26,241.0,240.21,-217.14340315303951,-31.70894788908896,-98.23442815916275
301.99,241.0,240.21,33.186150007846635,81.5591365726637,-196.56022032501846
301.99,241.0,240.29,193.42041958558605,265.1818961877841,-329.79411426700295
301.99,241.0,240.21,167.15151258829198,221.35847717288914,-294.44228641689153
301.99,241.0,240.21,149.70562671480195,196.7078071648364,-291.7493659255449
301.99,241.0,240.21,174.25540991995044,220.16645887473229,-321.2460846926578
301.99,241.0,240.21,187.42424121801974,223.02443184817494,-328.843907730163
301.99,241.26,240.21,151.64684003452658,172.79003052802764,-276.82356752773757
301.99,242.67,240.21,160.9837664958214,262.50226286391455,-270.96479698441794
301.99,246.71,240.21,166.8357892636055,92.62515689529815,-386.7751610129002
302.08,253.83,239.59,94.41040886497407,214.17459805670904,-142.10613167212867
302.08,263.14,239.68,374.0862485312318,503.4296658410512,-591.2783319630952
