TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
15:55:30.659308,339.43,244.34,275.89,-5,1,-8
15:55:30.838322,339.43,244.25,275.98,-6,1,-7
15:55:31.027311,339.43,244.25,275.89,-7,1,-7
15:55:31.209397,339.43,244.25,275.98,-6,1,-7
15:55:31.387322,339.43,244.25,275.89,-7,1,-10
15:55:31.582135,339.43,244.25,275.89,-6,2,-13
15:55:31.754256,339.43,244.25,275.89,-6,3,-16
15:55:31.926342,339.43,244.25,275.89,-8,3,-18
15:55:32.097346,339.43,244.25,275.89,-10,4,-18
15:55:32.269212,339.43,244.34,275.89,-11,4,-16
15:55:32.443279,339.43,244.25,275.89,-12,4,-18
15:55:32.617364,339.43,244.25,275.89,-12,4,-23
15:55:32.789538,339.43,244.25,275.89,-13,4,-25
15:55:32.961702,339.43,244.25,275.89,-12,4,-26
15:55:33.157406,339.43,244.25,275.89,-9,3,-24
15:55:33.328388,339.43,244.34,275.89,-4,2,-14
15:55:33.502401,339.43,244.25,275.89,-3,1,-3
15:55:33.674405,339.43,244.25,275.98,-5,1,1
15:55:33.847411,339.43,244.25,275.89,-6,1,0
15:55:34.020194,339.43,244.25,275.89,-5,1,-1
15:55:34.195429,339.43,244.25,275.89,-4,1,-2
15:55:34.373436,339.43,244.25,275.98,-3,2,-10
15:55:34.550446,339.43,244.25,275.89,-7,2,-17
15:55:34.728448,339.43,244.25,275.89,-9,1,-19
15:55:34.926475,339.43,244.25,275.89,-7,4,-19
15:55:35.098466,339.43,244.25,275.98,-4,8,-19
15:55:35.270585,339.43,244.25,275.89,-6,9,-21
15:55:35.442972,339.43,244.25,275.89,-10,9,-22
15:55:35.620404,339.43,244.25,275.89,-8,9,-21
15:55:35.803490,339.43,244.34,275.89,-7,9,-19
15:55:35.985522,339.43,244.25,275.89,-5,9,-19
15:55:36.170526,339.43,244.25,275.89,-4,7,-20
15:55:36.350052,339.43,244.34,275.89,-7,8,-19
15:55:36.551792,339.43,244.25,275.89,-6,11,-17
15:55:36.728047,339.43,244.25,275.89,-5,11,-18
15:55:36.903543,339.43,244.25,275.89,-5,9,-18
15:55:37.077539,339.43,244.25,275.89,-7,9,-17
15:55:37.251246,339.43,244.25,275.89,-10,10,-18
