TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
15:54:39.400447,339.43,244.25,275.98,-2,0,-2
15:54:39.577399,339.43,244.25,275.89,-1,0,-2
15:54:39.763387,339.43,244.25,275.89,-1,-1,-1
15:54:39.946513,339.43,244.25,275.89,-2,0,-1
15:54:40.123550,339.43,244.25,275.98,-3,1,-2
15:54:40.299383,339.43,244.25,275.89,-4,1,-2
15:54:40.475390,339.43,244.25,275.89,-4,0,-1
15:54:40.650395,339.43,244.25,275.89,-4,0,-1
15:54:40.846390,339.43,244.25,275.98,-3,0,-2
15:54:41.017411,339.43,244.25,275.89,-2,0,-2
15:54:41.190418,339.43,244.25,275.98,-3,1,-1
15:54:41.364418,339.43,244.25,275.89,-3,0,-1
15:54:41.544433,339.43,244.25,275.89,-3,0,-1
15:54:41.724444,339.43,244.25,275.89,-4,-1,-1
15:54:41.904166,339.43,244.34,275.89,-5,-1,-1
15:54:42.086473,339.43,244.25,275.98,-4,0,-2
15:54:42.259471,339.43,244.25,275.89,-5,1,-2
15:54:42.453947,339.43,244.25,275.89,-7,1,-1
15:54:42.627487,339.43,244.25,275.89,-5,0,0
15:54:42.800493,339.43,244.25,275.98,-2,0,-1
15:54:42.971498,339.43,244.25,275.98,-3,1,-1
15:54:43.145510,339.43,244.25,275.89,-5,1,-1
15:54:43.319514,339.43,244.25,275.98,-6,1,-1
15:54:43.491519,339.43,244.25,275.89,-5,1,-1
15:54:43.665656,339.43,244.25,275.89,-4,1,0
15:54:43.842530,339.43,244.25,275.89,-4,1,0
15:54:44.039562,339.43,244.25,275.89,-5,0,0
15:54:44.214404,339.43,244.25,275.89,-5,0,1
