TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
324.76,248.38,268.24,1.0117290059064388,-1.5820541695999648,1.6875829619353837
324.76,248.38,268.24,-0.9882709940935612,-0.7653118960386776,1.1105803115273118
324.76,248.38,268.24,-1.9882709940935612,-1.5820541695999648,1.6875829619353837
324.67,248.38,268.24,-2.0305249970017782,-1.187916256522661,1.708251688893081
324.76,248.38,268.24,-1.823559161744634,-1.99899703596771,1.8871546769528798
324.67,248.38,268.24,-0.030524997001778242,-2.0037511691976744,2.286536562688474
324.76,248.38,268.24,0.17644083825536594,-1.99899703596771,1.8871546769528798
324.67,248.38,268.24,-2.8244199976014226,-1.6030009353581394,1.8292292501507792
324.76,248.38,268.24,-2.6588473293957073,-1.599197628774168,1.5097237415623037
324.76,248.38,268.24,0.34115267060429266,-0.7824553552128808,0.932721091154232
324.76,248.38,268.24,4.176440838255366,-1.1822547624064228,1.3101520265448081
324.67,248.38,268.24,6.969475002998221,56.73636254340328,-39.34997435057981
324.67,248.38,268.24,75.67936499220463,157.77088171014142,-114.0842664627285
324.76,248.38,267.19,156.55900412543517,342.65129363615694,-228.32350886765886
324.49,248.55,266.04,259.70238715042586,374.5752378050579,-317.17998096963044
324.49,248.47,266.66,97.9266562257911,205.21322300978167,-119.30031649202712
323.96,248.47,265.25,205.97619084167363,468.47308078029045,-191.0275217299731
324.23,248.47,264.81,289.55454864761003,435.88698709399245,-346.46221708973405
324.14,248.47,264.73,251.14605667668968,477.11898261300917,-118.30308992727001
324.32,248.47,264.81,240.8711299532191,428.431347976514,-171.71311170461036
324.23,248.47,264.81,288.25583822586714,423.430251597429,-244.80969680713662
323.79,248.47,264.81,328.78149402784237,424.3370267172558,-364.239077269399
323.61,250.14,264.81,291.12371627757307,380.0709998645668,-293.95045510654563
323.53,257.96,264.81,346.3389324036522,414.5386895481863,-311.05855685813594
323.7,264.29,264.73,312.6609764675903,352.8110941836789,-335.0176062000518
323.79,271.76,264.73,214.8009277759889,305.59826320893137,-245.13973838723788
323.79,278.88,264.73,118.11982345957254,338.93980450337915,-257.3485436309578
323.88,285.03,264.73,-116.69440144219836,339.4391289329851,-258.7115718640087
323.96,287.75,264.81,-378.49036544557885,418.93645367279015,-299.12865638059986
323.88,287.67,264.81,-499.285296270755,637.4377693552048,-424.0490577914602
323.79,287.58,264.81,-556.1066245541807,627.0130344816007,-424.3629231434846
323.88,286.88,264.81,-522.8850292254713,463.54891791879805,-359.455391769642
323.88,282.66,264.81,-412.69605986612294,377.52401943290073,-252.9487911833657
329.68,282.48,264.81,-321.66318186826174,407.3589998791917,-168.3230070156048
53.61,282.57,264.81,-241.04261166500464,266.50651438282813,521.8146620263251
216.3,282.39,264.73,-312.62463593035653,-307.8744597756718,-141.72339259010846
21.97,282.48,264.64,-283.3712728048487,300.7475401215202,78.05334512445573
147.39,282.48,264.64,-321.2656623009302,-284.9508671143493,245.66660047008799
255.23,279.84,264.64,-248.48895692260197,-105.13343909756648,-367.27645109001423
356.04,274.75,264.64,-237.95651805297825,452.1460357954934,-26.893292274115495
55.9,268.59,264.73,-118.42253748781842,228.16794528101835,330.70535284158586
