TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
16:33:36.750654,148.45,243.9,279.32,-3,-2,2
16:33:36.925657,148.45,243.9,279.32,-1,-1,2
16:33:37.103678,148.45,243.9,279.32,1,-1,2
16:33:37.283683,148.45,243.9,279.32,-2,-1,2
16:33:37.463688,148.45,243.9,279.32,-3,-2,2
16:33:37.646773,148.45,243.9,279.32,-3,-2,2
16:33:37.819771,148.45,243.9,279.32,-2,-1,2
16:33:38.017791,148.45,243.9,279.32,0,-1,2
16:33:38.190780,148.45,243.9,279.32,0,-2,2
16:33:38.364770,148.45,243.9,279.32,-2,-1,2
16:33:38.539773,148.45,243.9,279.32,0,-1,2
16:33:38.715783,148.45,243.9,279.32,1,-1,2
16:33:38.894877,148.45,243.9,279.32,0,-1,2
16:33:39.068783,148.45,243.9,279.32,-1,-1,2
16:33:39.243611,148.45,243.9,279.32,-2,-2,2
16:33:39.419768,148.45,243.9,279.32,-3,-2,2
16:33:39.594765,148.45,243.9,279.32,-4,-3,-1
16:33:39.788792,148.45,243.9,279.32,-5,-2,-9
16:33:39.966780,148.45,243.9,279.32,-6,-2,-16
16:33:40.139783,148.45,243.9,279.32,-5,-2,-18
16:33:40.314543,148.45,243.9,279.32,-4,-3,-18
16:33:40.487800,148.45,243.9,279.32,-5,-4,-18
16:33:40.660807,148.45,243.81,279.32,-4,-4,-18
16:33:40.833791,148.45,243.9,279.32,-4,-3,-18
16:33:41.010823,148.45,243.9,279.32,-6,-2,-18
16:33:41.185055,148.45,243.9,279.32,-7,-2,-18
16:33:41.381225,148.45,243.9,279.32,-9,-3,-18
16:33:41.552840,148.45,243.9,279.32,-8,-3,-18
16:33:41.724960,148.45,243.9,279.32,-8,-2,-18
16:33:41.896855,148.45,243.9,279.32,-8,-4,-18
16:33:42.071862,148.45,243.9,279.32,-7,-4,-18
16:33:42.252872,148.45,243.9,279.32,-9,-3,-18
16:33:42.432060,148.45,243.9,279.32,-9,-3,-18
16:33:42.612154,148.45,243.81,279.32,-9,-3,-18
16:33:42.791891,148.45,243.9,279.32,-8,-3,-18
16:33:42.990913,148.45,243.9,279.32,-7,-3,-18
16:33:43.163000,148.45,243.81,279.32,-7,-3,-18
16:33:43.333907,148.45,243.9,279.32,-9,-4,-18
16:33:43.505913,148.45,243.9,279.32,-8,-4,-18
16:33:43.679920,148.45,243.9,279.32,-7,-3,-18
16:33:43.851552,148.54,243.9,279.32,-4,0,-14
16:33:44.024618,148.54,247.94,279.32,32,58,-53
16:33:44.198940,148.54,254.97,279.32,118,167,-104
16:33:44.375031,148.54,263.58,279.32,144,174,-139
16:33:44.549791,148.54,273.78,279.32,84,166,-5
16:33:44.743944,148.54,282.92,279.23,-45,282,36
16:33:44.916966,148.54,282.57,278.79,-189,502,-116
16:33:45.090971,148.54,282.48,278.61,-254,575,0
16:33:45.263984,148.62,279.93,278.79,-354,545,159
16:33:45.438151,148.71,269.47,278.79,-307,519,226
16:33:45.614996,148.71,264.11,278.7,-120,540,26
16:33:45.789076,148.97,261.47,278.88,43,543,-165
16:33:45.962902,149.06,260.95,278.79,120,527,-310
16:33:46.139665,149.15,259.01,275.27,149,581,-22
16:33:46.337017,149.06,251.72,264.55,86,624,325
16:33:46.511787,149.06,246.36,253.74,95,570,342
16:33:46.685921,149.15,242.31,243.98,128,513,53
16:33:46.858043,149.15,239.5,233.61,104,518,60
16:33:47.032957,149.24,238.1,227.55,56,583,34
16:33:47.213017,149.15,237.57,224.21,111,616,144
16:33:47.395047,149.06,237.57,221.92,55,609,85
16:33:47.575078,149.41,237.57,219.38,-7,591,115
16:33:47.754706,149.41,237.57,214.8,18,602,229
16:33:47.929134,149.41,237.57,210.85,30,681,207
16:33:48.123958,149.33,237.57,210.76,60,689,135
16:33:48.301097,149.41,237.57,210.76,33,571,1
16:33:48.476093,149.33,237.57,210.85,67,649,62
16:33:48.648788,149.41,238.18,211.03,176,724,199
16:33:48.823119,149.41,238.89,210.76,200,688,97
16:33:48.997236,149.5,239.77,211.73,235,664,134
16:33:49.173135,149.41,240.21,212.78,269,630,212
16:33:49.352055,149.41,240.38,212.43,234,600,113
16:33:49.525244,149.5,240.82,212.08,285,673,70
16:33:49.723168,149.5,242.93,212.52,337,694,65
16:33:49.897774,149.41,246.45,213.84,301,613,58
16:33:50.067147,149.5,250.93,215.6,308,554,72
16:33:50.240154,149.5,255.59,217.88,308,496,69
16:33:50.416336,149.5,259.8,219.9,286,421,63
16:33:50.590172,149.5,262.79,221.48,269,432,38
16:33:50.767359,149.5,264.73,222.63,292,537,9
16:33:50.944185,149.5,265.25,223.33,259,531,-5
16:33:51.117193,149.5,265.25,223.42,227,528,-6
16:33:51.290264,149.5,265.25,223.24,210,518,-16
16:33:51.486431,149.5,265.25,222.89,197,491,-26
16:33:51.660216,149.5,264.29,222.36,217,497,-33
16:33:51.834193,149.5,260.77,222.1,223,493,-37
16:33:52.005225,149.5,256.9,222.98,200,446,-25
16:33:52.184238,149.5,252.69,225.97,183,422,8
16:33:52.367242,149.5,248.47,229.75,198,445,-4
16:33:52.548249,149.5,244.78,233.44,213,500,-77
16:33:52.730013,149.5,241.52,237.39,167,508,-151
16:33:52.903264,149.5,239.15,240.64,85,506,-144
16:33:53.097289,149.5,237.57,242.23,-32,476,-163
16:33:53.270273,149.5,236.87,242.75,-189,368,-161
16:33:53.445878,149.5,236.87,242.67,-280,288,-105
16:33:53.620998,149.5,236.87,242.67,-299,263,-75
16:33:53.795293,149.5,236.87,242.67,-293,234,-80
16:33:53.969303,149.24,236.87,242.67,-247,254,-72
16:33:54.144295,143.35,236.87,242.67,-198,297,-63
16:33:54.316402,143.0,236.87,242.67,-174,325,-67
16:33:54.489322,143.09,236.87,242.67,-136,333,-76
16:33:54.685348,141.42,236.87,242.67,-73,368,-75
16:33:54.858332,136.67,237.04,242.67,-9,402,-70
16:33:55.031400,135.35,238.18,242.67,37,425,-81
16:33:55.205106,135.44,239.06,242.75,68,430,-64
16:33:55.378238,135.35,239.77,242.75,91,425,-63
16:33:55.552365,135.44,240.21,242.75,126,421,-64
16:33:55.725513,135.44,240.38,242.84,146,418,-54
16:33:55.903308,135.44,240.38,242.84,155,420,-46
16:33:56.077469,135.44,240.38,242.49,155,413,-50
16:33:56.248386,135.44,240.38,241.61,173,446,-43
16:33:56.441416,135.44,240.38,240.56,185,462,-43
16:33:56.614404,135.44,240.38,239.68,174,431,-41
16:33:56.788407,133.51,240.47,238.62,168,410,-34
16:33:56.961222,133.51,240.73,237.57,161,397,-37
16:33:57.134443,135.62,240.82,236.51,184,430,-31
16:33:57.313365,156.88,241.52,235.37,237,507,-40
16:33:57.493430,203.73,242.84,234.49,260,577,-72
16:33:57.673538,267.8,244.42,233.61,302,608,-89
16:33:57.846721,323.35,245.48,232.73,322,594,-56
16:33:58.042496,340.49,245.83,231.5,355,555,1
16:33:58.216563,310.69,245.74,229.83,376,534,100
16:33:58.392699,272.72,245.65,227.99,355,513,124
16:33:58.569787,247.32,245.57,226.05,331,524,52
16:33:58.745501,238.1,245.57,223.86,279,555,25
16:33:58.924096,242.75,245.48,221.57,247,617,10
16:33:59.097517,252.69,245.48,219.38,272,698,2
16:33:59.272703,254.97,245.48,217.0,282,691,0
16:33:59.446503,208.48,245.57,215.6,269,656,31
16:33:59.621535,192.13,245.57,216.56,292,685,-21
16:33:59.818544,176.48,245.57,216.91,289,653,-130
16:33:59.993627,171.91,245.57,217.0,319,666,-157
16:34:00.171700,203.64,247.24,216.65,340,671,-140
16:34:00.345393,229.75,249.08,216.47,319,609,-132
16:34:00.516543,238.01,251.02,216.47,299,539,-126
16:34:00.689708,228.16,252.6,216.47,261,493,-102
16:34:00.860583,190.02,253.39,216.47,232,421,-113
16:34:01.036588,195.21,253.65,216.39,196,365,-140
16:34:01.209670,240.38,254.18,216.39,171,272,-161
16:34:01.403705,241.61,254.18,216.39,142,219,-176
16:34:01.577582,197.23,254.18,216.39,134,199,-140
16:34:01.749666,188.44,254.18,216.39,128,199,-132
16:34:01.922354,219.2,254.18,216.39,104,191,-166
16:34:02.095682,255.15,254.18,216.39,71,144,-185
16:34:02.277874,235.37,254.18,216.39,61,97,-168
16:34:02.460679,194.68,254.18,216.39,67,94,-147
16:34:02.644678,194.68,254.18,216.39,81,161,-171
16:34:02.819685,202.24,254.18,216.3,71,169,-177
16:34:03.017685,214.54,254.18,216.39,83,183,-178
16:34:03.193674,206.54,254.18,216.74,121,216,-217
16:34:03.367677,206.54,254.18,217.71,156,227,-289
16:34:03.541690,206.54,254.18,219.11,182,316,-294
16:34:03.714695,205.05,254.18,220.78,256,455,-282
16:34:03.887699,204.96,254.71,221.84,284,542,-231
16:34:04.060694,210.06,255.85,222.19,298,588,-200
16:34:04.230706,211.2,256.9,221.04,261,584,-150
16:34:04.402719,203.82,257.61,220.61,209,542,-37
16:34:04.579405,203.2,258.4,220.69,185,570,77
16:34:04.775753,204.43,259.1,218.32,185,558,79
16:34:04.950739,201.62,259.28,214.63,198,526,101
16:34:05.123873,201.71,259.28,211.03,208,562,136
16:34:05.299288,201.71,259.28,207.51,239,625,136
16:34:05.473760,209.79,259.28,204.17,287,667,113
16:34:05.644764,211.9,259.28,202.5,336,770,132
16:34:05.816775,213.13,259.28,202.5,281,798,143
16:34:05.991783,214.28,259.28,202.5,162,684,169
16:34:06.165532,209.97,261.04,202.5,178,604,-45
16:34:06.361818,209.97,264.64,202.76,276,641,-379
16:34:06.531802,211.99,267.8,208.3,270,669,-409
16:34:06.706810,217.44,270.53,213.66,236,715,-292
16:34:06.882252,217.62,272.37,218.85,121,649,-218
16:34:07.055818,217.71,273.16,223.68,-2,517,-231
16:34:07.235833,217.71,273.16,228.16,-33,540,-233
16:34:07.419840,217.71,273.16,232.03,-46,535,-232
16:34:07.601846,217.71,273.16,234.58,-83,463,-164
16:34:07.780945,220.17,273.16,235.9,-88,433,-95
16:34:07.955857,217.71,273.08,235.81,-134,336,-10
16:34:08.150841,213.93,272.72,235.9,-165,324,63
16:34:08.326872,230.45,272.29,234.23,-115,354,135
16:34:08.501880,227.2,272.2,226.58,-25,453,104
16:34:08.677885,214.63,272.46,218.94,40,516,70
16:34:08.852877,214.54,272.64,213.13,47,491,-132
16:34:09.030309,211.73,273.52,210.15,66,514,-456
16:34:09.206906,193.8,278.0,209.44,59,538,-512
16:34:09.381910,200.92,280.2,209.97,-83,497,-383
16:34:09.558921,232.65,280.72,210.06,-260,418,-127
16:34:09.754917,269.3,280.72,209.97,-332,478,-62
16:34:09.929606,294.79,280.72,209.88,-298,555,-34
16:34:10.101943,302.26,280.63,211.11,-299,422,-46
16:34:10.276024,302.08,280.72,210.15,-395,210,-31
16:34:10.449784,302.08,283.71,210.15,-445,153,18
16:34:10.623024,302.17,288.72,210.23,-430,219,29
16:34:10.799937,302.17,291.09,210.23,-483,333,35
16:34:10.973964,302.17,292.76,210.32,-800,211,63
16:34:11.145979,302.17,294.7,210.5,-1018,200,73
16:34:11.316982,302.17,296.72,210.5,-1041,339,77
16:34:11.512167,302.17,299.71,210.5,-1119,365,117
16:34:11.687000,302.26,302.08,210.5,-1285,354,145
16:34:11.865008,302.26,302.17,210.41,-1436,373,157
16:34:12.038988,302.26,297.51,210.41,-1425,473,239
16:34:12.218196,302.26,283.45,210.41,-1188,460,261
16:34:12.397033,302.17,272.9,210.41,-997,359,93
16:34:12.578039,302.17,273.08,210.32,-594,306,-165
16:34:12.761770,302.26,279.84,210.15,-410,237,-262
16:34:12.938130,302.26,291.36,210.15,-468,229,-117
16:34:13.133069,302.26,299.44,210.15,-695,304,62
16:34:13.307059,302.26,299.97,210.15,-1042,450,202
16:34:13.481070,302.26,296.63,210.23,-1337,424,254
16:34:13.656256,302.26,285.64,210.41,-1306,305,239
16:34:13.830081,302.26,276.24,210.32,-952,278,52
16:34:14.004090,302.26,271.76,210.32,-594,261,-108
16:34:14.179100,302.26,272.64,210.15,-435,220,-204
16:34:14.356107,302.26,276.59,210.15,-424,158,-191
16:34:14.529187,302.26,280.11,210.23,-466,195,-123
16:34:14.723133,302.26,280.72,210.06,-516,328,64
16:34:14.895200,302.26,280.63,210.5,-547,438,158
16:34:15.068129,302.26,280.72,210.06,-607,438,202
16:34:15.242136,302.26,280.63,210.06,-631,459,196
16:34:15.417140,302.26,280.55,210.06,-558,481,131
16:34:15.589144,302.26,280.55,210.06,-525,447,77
16:34:15.762155,302.26,280.55,210.06,-526,376,38
16:34:15.936945,302.26,280.55,210.06,-471,473,-12
16:34:16.110173,302.26,280.55,210.06,-451,415,-23
16:34:16.282181,302.26,280.37,210.06,-526,343,-26
16:34:16.476204,302.26,276.77,210.06,-560,239,1
16:34:16.649194,302.26,273.6,210.06,-517,243,-15
16:34:16.822200,302.26,270.09,210.06,-451,192,-76
16:34:16.997207,302.26,265.96,210.06,-363,188,-87
16:34:17.178218,302.26,261.21,210.06,-279,203,-96
16:34:17.358300,302.26,256.11,210.06,-209,194,-116
16:34:17.537234,302.26,251.02,210.06,-153,159,-138
